pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
Na3LiMo(OF)3,mp-18753,11,-1.0309218358157706,1.3431200896903928,"# generated using pymatgen
data_Na3LiMo(OF)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31736111
_cell_length_b   6.29426419
_cell_length_c   6.24753852
_cell_angle_alpha   51.99512399
_cell_angle_beta   51.54201877
_cell_angle_gamma   51.40200957
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3LiMo(OF)3
_chemical_formula_sum   'Na3 Li1 Mo1 O3 F3'
_cell_volume   141.11598600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.79973684  0.80196238  0.80299717  1
  Na  Na1  1  0.46445209  0.46486014  0.46578281  1
  Na  Na2  1  0.27764465  0.27499161  0.27768147  1
  Li  Li3  1  0.63502333  0.63113112  0.64045190  1
  Mo  Mo4  1  0.00080437  -0.00006152  -0.00021815  1
  O  O5  1  0.35346463  0.73626547  0.03872036  1
  O  O6  1  0.04038080  0.35025227  0.73848989  1
  O  O7  1  0.73666244  0.04023697  0.35350793  1
  F  F8  1  0.63172291  0.22961193  0.84703204  1
  F  F9  1  0.22885959  0.84848447  0.62923119  1
  F  F10  1  0.85128037  0.63188315  0.22635638  1
"
Ba3LiMn2O8,mp-19188,14,-0.899577994263022,2.1401696120903164,"# generated using pymatgen
data_Ba3LiMn2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.24007295
_cell_length_b   8.24022825
_cell_length_c   8.24007445
_cell_angle_alpha   41.06010663
_cell_angle_beta   41.05999169
_cell_angle_gamma   41.06009220
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3LiMn2O8
_chemical_formula_sum   'Ba3 Li1 Mn2 O8'
_cell_volume   217.95468416
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.79141500  0.79143248  0.79141494  1
  Ba  Ba1  1  0.20510413  0.20510581  0.20510461  1
  Ba  Ba2  1  1.00419033  0.00427056  1.00418959  1
  Li  Li3  1  0.49667844  0.49668382  0.49668011  1
  Mn  Mn4  1  0.60147885  0.60148659  0.60147810  1
  Mn  Mn5  1  0.39566058  0.39569321  0.39566041  1
  O  O6  1  0.67606577  0.67600515  0.67606652  1
  O  O7  1  0.31777942  0.31761640  0.31778184  1
  O  O8  1  0.27906849  0.74679318  0.28427800  1
  O  O9  1  0.74677315  0.28429473  0.27905233  1
  O  O10  1  0.28426431  0.27908218  0.74677300  1
  O  O11  1  0.72302166  0.72057976  0.25793043  1
  O  O12  1  0.25793097  0.72301016  0.72058984  1
  O  O13  1  0.72057189  0.25794702  0.72300326  1
"
K4LiMn4O8,mp-1003854,17,-1.1116208027957653,1.6105070029899462,"# generated using pymatgen
data_K4LiMn4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.46156538
_cell_length_b   6.45843014
_cell_length_c   7.54385295
_cell_angle_alpha   115.87044871
_cell_angle_beta   114.75330118
_cell_angle_gamma   90.12496875
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4LiMn4O8
_chemical_formula_sum   'K4 Li1 Mn4 O8'
_cell_volume   250.56883882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.02234457  0.03323694  0.06313418  1
  K  K1  1  0.51657798  1.00829545  1.01232861  1
  K  K2  1  0.49622676  0.50475120  0.48851634  1
  K  K3  1  0.46953468  0.95876679  0.43633458  1
  Li  Li4  1  0.87411900  0.62398589  0.24923825  1
  Mn  Mn5  1  0.96004379  0.45689469  0.92038252  1
  Mn  Mn6  1  0.03574616  0.03896205  0.57831496  1
  Mn  Mn7  1  0.03973078  0.54481602  0.58716258  1
  Mn  Mn8  1  0.45698194  0.45200802  0.91152230  1
  O  O9  1  0.20330819  0.77702665  0.53070033  1
  O  O10  1  0.74602341  0.67233210  0.96829290  1
  O  O11  1  0.75682070  0.30510583  -0.01067793  1
  O  O12  1  0.81491594  0.76628381  0.50883409  1
  O  O13  1  0.21068576  0.26929758  0.94120082  1
  O  O14  1  0.82726715  0.26872433  0.55699717  1
  O  O15  1  0.22893440  0.26880610  0.55760459  1
  O  O16  1  0.21042373  0.67090654  0.94106073  1
"
LiFe4(CuO4)3,mp-1043303,20,-3.6103757809756827,-1.9600634659126275,"# generated using pymatgen
data_LiFe4(CuO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38928018
_cell_length_b   6.38927865
_cell_length_c   6.38926902
_cell_angle_alpha   70.55110602
_cell_angle_beta   70.56412431
_cell_angle_gamma   109.52915578
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe4(CuO4)3
_chemical_formula_sum   'Li1 Fe4 Cu3 O12'
_cell_volume   200.78505316
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000002  0.00000086  0.99999919  1
  Fe  Fe1  1  0.50012602  0.99996919  -0.00001272  1
  Fe  Fe2  1  1.00004276  1.00003149  0.49984268  1
  Fe  Fe3  1  -0.00004256  0.50011357  1.00001298  1
  Fe  Fe4  1  0.49987323  0.49988374  0.50015734  1
  Cu  Cu5  1  0.50000117  0.00000229  0.49999971  1
  Cu  Cu6  1  0.50000498  0.50000296  1.00000207  1
  Cu  Cu7  1  1.00000323  0.50000088  0.49999568  1
  O  O8  1  0.68575094  0.51447522  0.17131237  1
  O  O9  1  0.31419224  0.48552514  0.82873832  1
  O  O10  1  0.68578943  0.85706426  0.82868538  1
  O  O11  1  0.31426190  0.14293024  0.17126218  1
  O  O12  1  0.82886111  0.31469817  0.85646708  1
  O  O13  1  0.17115826  0.68532136  0.14353499  1
  O  O14  1  0.17113798  0.31467857  0.51415871  1
  O  O15  1  0.82884164  0.68530331  0.48584269  1
  O  O16  1  0.48592248  0.17108280  0.68542957  1
  O  O17  1  0.51407929  0.82869967  0.31479135  1
  O  O18  1  0.14348982  0.82887027  0.68520950  1
  O  O19  1  0.85650702  0.17134604  0.31456895  1
"
LiCr2(FeO4)2,mp-768478,13,-2.843240160858495,-0.08470297702104013,"# generated using pymatgen
data_LiCr2(FeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12661551
_cell_length_b   5.12623351
_cell_length_c   6.21697448
_cell_angle_alpha   89.94568430
_cell_angle_beta   90.05414005
_cell_angle_gamma   67.05454530
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2(FeO4)2
_chemical_formula_sum   'Li1 Cr2 Fe2 O8'
_cell_volume   150.45579747
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66186719  0.66024167  0.24999218  1
  Cr  Cr1  1  0.34501012  0.34572108  0.25000501  1
  Cr  Cr2  1  0.64363666  0.64324526  0.74999934  1
  Fe  Fe3  1  -0.00556265  -0.00629126  0.99430346  1
  Fe  Fe4  1  -0.00604717  -0.00582050  0.50571195  1
  O  O5  1  0.23578600  0.73467995  0.25076180  1
  O  O6  1  0.25912500  0.79279757  0.75007594  1
  O  O7  1  0.23978966  0.23903161  0.02886315  1
  O  O8  1  0.23783208  0.24101503  0.47115371  1
  O  O9  1  0.76692713  0.76900825  0.52089003  1
  O  O10  1  0.76936108  0.76658411  0.97910468  1
  O  O11  1  0.73391797  0.23592744  0.24922066  1
  O  O12  1  0.79335496  0.25886077  0.74991808  1
"
LiZn2(FeO2)4,mp-1047701,15,-1.9924665879367565,1.1248879348441942,"# generated using pymatgen
data_LiZn2(FeO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02245939
_cell_length_b   5.47988267
_cell_length_c   11.26066662
_cell_angle_alpha   86.05755537
_cell_angle_beta   80.26638243
_cell_angle_gamma   112.70579102
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn2(FeO2)4
_chemical_formula_sum   'Li1 Zn2 Fe4 O8'
_cell_volume   167.72385757
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66823744  0.39906274  0.73177502  1
  Zn  Zn1  1  0.23702764  0.91306638  0.82417788  1
  Zn  Zn2  1  0.93562708  0.22784894  0.27106674  1
  Fe  Fe3  1  0.77587583  0.76784309  0.13902159  1
  Fe  Fe4  1  0.00391359  0.34065823  0.97092169  1
  Fe  Fe5  1  1.03439725  0.72311225  0.41244070  1
  Fe  Fe6  1  0.11765186  0.22215577  0.54564627  1
  O  O7  1  0.39846816  0.48934040  0.36244775  1
  O  O8  1  0.76809364  0.46375912  0.56597726  1
  O  O9  1  0.74813411  0.54923929  0.87413657  1
  O  O10  1  0.10947786  0.49324741  0.11738689  1
  O  O11  1  1.27566779  0.96021376  0.24943894  1
  O  O12  1  -0.07874288  0.10539898  0.72756327  1
  O  O13  1  0.25831861  0.06473166  -0.01314900  1
  O  O14  1  0.60201808  -0.01967789  0.47114837  1
"
LiNb2O5,mp-1595,8,-1.1742366742252157,1.710878840605906,"# generated using pymatgen
data_LiNb2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93599882
_cell_length_b   4.01276008
_cell_length_c   6.99488382
_cell_angle_alpha   89.91178818
_cell_angle_beta   106.34736383
_cell_angle_gamma   90.02460362
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNb2O5
_chemical_formula_sum   'Li1 Nb2 O5'
_cell_volume   106.01227179
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.69717705  0.50306193  0.39419725  1
  Nb  Nb1  1  0.14395765  1.00303155  0.28811522  1
  Nb  Nb2  1  0.85740278  0.00126980  0.71564922  1
  O  O3  1  0.14867723  0.50318233  0.29757203  1
  O  O4  1  0.84376837  0.50140009  0.68835244  1
  O  O5  1  0.99894039  0.00183277  0.99848910  1
  O  O6  1  0.31310883  -0.00008081  0.62712141  1
  O  O7  1  0.68030175  1.00296935  0.36087133  1
"
Li3Ca(MnS2)4,mp-1395180,16,-1.0841788243411612,0.8682343080843614,"# generated using pymatgen
data_Li3Ca(MnS2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47426450
_cell_length_b   12.96386235
_cell_length_c   12.96291650
_cell_angle_alpha   32.30869158
_cell_angle_beta   32.32416062
_cell_angle_gamma   32.32395050
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ca(MnS2)4
_chemical_formula_sum   'Li3 Ca1 Mn4 S8'
_cell_volume   276.44599632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000232  -0.00024166  0.00024220  1
  Li  Li1  1  1.00027312  0.00016051  0.49964552  1
  Li  Li2  1  -0.00026511  0.50034941  -0.00016048  1
  Ca  Ca3  1  1.00001592  0.49958982  0.50040221  1
  Mn  Mn4  1  0.50757350  0.25137466  0.25107839  1
  Mn  Mn5  1  0.50004321  0.24600292  0.75398620  1
  Mn  Mn6  1  0.49993947  0.75414413  0.24587731  1
  Mn  Mn7  1  0.49243164  0.74886661  0.74867495  1
  S  S8  1  0.24301677  0.12075089  0.11997979  1
  S  S9  1  0.26468916  0.10721057  0.62493284  1
  S  S10  1  0.25939134  0.62658937  0.10807620  1
  S  S11  1  0.22191421  0.62153251  0.62340963  1
  S  S12  1  0.77806612  0.37678596  0.37828979  1
  S  S13  1  0.73541333  0.37491168  0.89288731  1
  S  S14  1  0.74051906  0.89181702  0.37356237  1
  S  S15  1  0.75698056  0.88015561  0.87911578  1
"
Li2Co3BiO8,mp-756635,14,-3.841435689842565,-1.1125302398994439,"# generated using pymatgen
data_Li2Co3BiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05560767
_cell_length_b   6.05592299
_cell_length_c   6.05576387
_cell_angle_alpha   56.89845460
_cell_angle_beta   56.89892283
_cell_angle_gamma   56.89870428
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Co3BiO8
_chemical_formula_sum   'Li2 Co3 Bi1 O8'
_cell_volume   145.79848514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12013001  0.12010663  0.12011803  1
  Li  Li1  1  0.87987266  0.87989072  0.87988195  1
  Co  Co2  1  -0.00000517  0.49993623  0.50007093  1
  Co  Co3  1  0.50006391  0.00000506  0.49992820  1
  Co  Co4  1  0.49994241  0.50005769  0.00000017  1
  Bi  Bi5  1  0.49997067  0.50002905  0.50000030  1
  O  O6  1  0.24558148  0.71628898  0.24589861  1
  O  O7  1  0.71630524  0.24591559  0.24559795  1
  O  O8  1  0.73349085  0.73343143  0.73346111  1
  O  O9  1  0.24593298  0.24556298  0.71629728  1
  O  O10  1  0.75440121  0.75410197  0.28370230  1
  O  O11  1  0.26652869  0.26654960  0.26653865  1
  O  O12  1  0.28369950  0.75441718  0.75408462  1
  O  O13  1  0.75408555  0.28370690  0.75441990  1
"
LiSi2(AgO)8,mp-556164,19,-1.05249394885288,1.909791937987519,"# generated using pymatgen
data_LiSi2(AgO)8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95448962
_cell_length_b   7.60070774
_cell_length_c   7.58918793
_cell_angle_alpha   90.14200359
_cell_angle_beta   89.99999814
_cell_angle_gamma   90.00000077
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSi2(AgO)8
_chemical_formula_sum   'Li1 Si2 Ag8 O8'
_cell_volume   285.78993531
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74860548  0.74999997  0.74999987  1
  Si  Si1  1  0.75076715  0.24999997  0.25000013  1
  Si  Si2  1  0.24873344  0.75000009  0.74999981  1
  Ag  Ag3  1  0.23504686  0.14152430  0.57039586  1
  Ag  Ag4  1  0.82608495  0.62875454  0.10016741  1
  Ag  Ag5  1  0.82608526  0.87124530  0.39983279  1
  Ag  Ag6  1  0.67381228  0.39798981  0.62958375  1
  Ag  Ag7  1  0.67381166  0.10200993  0.87041577  1
  Ag  Ag8  1  0.26517165  0.56693015  0.36009787  1
  Ag  Ag9  1  0.23504678  0.35847565  -0.07039584  1
  Ag  Ag10  1  0.26517179  -0.06693015  0.13990222  1
  O  O11  1  0.45624482  0.58778482  0.80214332  1
  O  O12  1  0.94212978  0.30159912  0.42259095  1
  O  O13  1  0.04228274  0.80167519  0.91379355  1
  O  O14  1  0.56017445  0.42285632  0.19852265  1
  O  O15  1  0.94212967  0.19840115  0.07740925  1
  O  O16  1  0.45624530  0.91221551  0.69785726  1
  O  O17  1  0.04228190  0.69832476  0.58620618  1
  O  O18  1  0.56017410  0.07714362  0.30147723  1
"
